epoch,total_loss
0,4.1274
1,5.1618
2,3.7134
3,3.8283
4,3.5589
5,3.4403
6,3.3418
7,3.3935
8,3.5387
9,3.3
10,3.2757
11,3.4254
12,3.3055
13,3.1393
14,3.1691
15,2.9947
16,3.1761
17,3.3156
18,3.113
19,2.9698
20,3.08
21,3.0144
22,3.4695
23,3.2082
24,3.1274
25,3.5711
26,3.0978
27,2.9773
28,3.3863
29,2.9515
30,3.3133
31,3.1073
32,2.9381
33,3.2431
34,3.221
35,3.1808
36,2.9637
37,3.0285
38,2.9236
39,2.8287
40,3.0382
41,2.815
42,2.992
43,2.8713
44,3.0787
45,3.4605
46,3.1601
47,2.7192
48,2.8226
49,3.2455
50,2.9398
51,2.8851
52,2.983
53,3.0632
54,2.9008
55,3.0227
56,2.7518
57,3.0129
58,2.9013
59,2.727
60,3.1812
61,2.726
62,3.1594
63,2.7645
64,3.6855
65,3.1466
66,2.8778
67,3.0226
68,2.8808
69,2.8393
70,2.8898
71,3.0004
72,2.9089
73,2.9539
74,2.8878
75,2.9245
76,3.0404
77,3.0021
78,2.7444
79,2.6804
80,3.0685
81,2.9416
82,2.771
83,3.0618
84,2.9505
85,2.7707
86,2.7634
87,2.8775
88,2.8202
89,2.9069
90,2.6612
91,2.7622
92,2.7682
93,2.7479
94,2.6648
95,2.7037
96,2.9284
97,2.6667
98,2.9247
99,2.9144
